20170129 12:36:51 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:29.38    0    0    0    0 samtools 
20170129 12:36:51 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.78    0    0    0    0 samtools 
20170129 12:36:52 26753  4108     20 26752    0 R  403M  321M 21  0.09  0.06  15  00:00.15    0    4    0 1404 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:36:52 26755  4108     20 26754    0 R  403M  323M  2  0.08  0.07  15  00:00.15    0    4    0 1460 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:36:52 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.07   7  07:11.68    0    0    0  352 samtools 
20170129 12:36:52 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:29.09    0    0    0    1 samtools 
20170129 12:36:52 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:29.47    0    0    0    0 samtools 
20170129 12:36:52 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.79    0    0    0    0 samtools 
20170129 12:36:53 26800  4108     20 26797    0 D   21M    2M 16  0.00  0.00   0  00:00.00    0    8    0 1007 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/QuantifyGraph 
20170129 12:36:53 26801  4108     20 26799    0 D   18M    1M 21  0.00  0.00   0  00:00.00    0    0    0  709 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/QuantifyGraph 
20170129 12:36:53 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.06   6  07:11.74    0    0    0  288 samtools 
20170129 12:36:53 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:29.10    0    0    0    0 samtools 
20170129 12:36:53 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:29.56    0    0    0    0 samtools 
20170129 12:36:53 38706  4108     20 21027    0 S  898M  822M 11  0.00  0.00   0  01:22.79    0    0    0    0 samtools 
20170129 12:36:54 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.08   8  07:11.82    0    0    0  384 samtools 
20170129 12:36:54 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:29.10    0    0    0    1 samtools 
20170129 12:36:54 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:29.66    0    0    0    0 samtools 
20170129 12:36:54 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.80    0    0    0    0 samtools 
20170129 12:36:55 26981  4108     20 26980    0 R  403M  386M 21  0.12  0.45  56  00:00.56    0    4    0 2274 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:36:55 26984  4108     20 26983    0 R  403M  386M 24  0.11  0.45  56  00:00.56    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:36:55 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.08   8  07:11.90    0    0    0  416 samtools 
20170129 12:36:55 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:29.11    0    0    0    1 samtools 
20170129 12:36:55 38705  4108     20 21027    0 R   27M   16M 10  0.01  0.09  10  02:29.76    0    0    0    0 samtools 
20170129 12:36:55 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.81    0    0    0    0 samtools 
20170129 12:36:56 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.03   3  07:11.93    0    0    0  128 samtools 
20170129 12:36:56 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:29.11    0    0    0    0 samtools 
20170129 12:36:56 38705  4108     20 21027    0 S   27M   16M 12  0.00  0.10  10  02:29.86    0    0    0    0 samtools 
20170129 12:36:56 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.82    0    0    0    0 samtools 
20170129 12:36:57 27222  4108     20 27221    0 R  403M  374M 21  0.10  0.08  18  00:00.18    0    4    0 1652 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:36:57 27231  4108     20 27230    0 R  403M  154M 17  0.05  0.02   7  00:00.07    0    4    0 1499 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:36:57 28566  4108     20 28564    0 S   12M    1M 16  0.01  0.06   7  07:12.00    0    0    0  320 samtools 
20170129 12:36:57 28567  4108     20 28564    0 S    1G    1G 19  0.00  0.01   1  02:29.12    0    0    0    1 samtools 
20170129 12:36:57 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:29.95    0    0    0    0 samtools 
20170129 12:36:57 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.83    0    0    0    0 samtools 
20170129 12:36:58 28566  4108     20 28564    0 S   12M    1M 19  0.00  0.06   6  07:12.06    0    0    0  288 samtools 
20170129 12:36:58 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.00   0  02:29.12    0    0    0    1 samtools 
20170129 12:36:58 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:30.04    0    0    0    0 samtools 
20170129 12:36:58 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:22.83    0    0    0    0 samtools 
20170129 12:36:59 27447  4108     20 27446    0 R  403M   45M 17  0.00  0.02   2  00:00.02    0    4    0 1135 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:36:59 28566  4108     20 28564    0 S   12M    1M 18  0.00  0.08   8  07:12.14    0    0    0  384 samtools 
20170129 12:36:59 28567  4108     20 28564    0 S    1G    1G 19  0.00  0.01   1  02:29.13    0    0    0    1 samtools 
20170129 12:36:59 38705  4108     20 21027    0 R   27M   16M 10  0.00  0.09   9  02:30.13    0    0    0    0 samtools 
20170129 12:36:59 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.84    0    0    0    0 samtools 
20170129 12:37:00 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.03   3  07:12.17    0    0    0  128 samtools 
20170129 12:37:00 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:29.13    0    0    0    0 samtools 
20170129 12:37:00 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.10  11  02:30.24    0    0    0    0 samtools 
20170129 12:37:00 38706  4108     20 21027    0 S  898M  822M 12  0.00  0.01   1  01:22.85    0    0    0    0 samtools 
20170129 12:37:01 28566  4108     20 28564    0 S   12M    1M 16  0.01  0.04   5  07:12.22    0    0    0  192 samtools 
20170129 12:37:01 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:29.14    0    0    0    0 samtools 
20170129 12:37:01 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.08   8  02:30.32    0    0    0    0 samtools 
20170129 12:37:01 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.86    0    0    0    0 samtools 
20170129 12:37:03 27689  4108     20 27688    0 R  467M  450M 24  0.10  0.24  34  00:00.34    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:03 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.06   6  07:12.28    0    0    0  288 samtools 
20170129 12:37:03 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:29.14    0    0    0    0 samtools 
20170129 12:37:03 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:30.42    0    0    0    0 samtools 
20170129 12:37:03 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:22.86    0    0    0    0 samtools 
20170129 12:37:04 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.06   6  07:12.34    0    0    0  320 samtools 
20170129 12:37:04 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:29.15    0    0    0    1 samtools 
20170129 12:37:04 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  02:30.52    0    0    0    0 samtools 
20170129 12:37:04 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.87    0    0    0    0 samtools 
20170129 12:37:05 27912  4108     20 27911    0 R  467M  450M 10  0.11  0.11  22  00:00.22    0    4    0 2241 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:05 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.08   8  07:12.42    0    0    0  352 samtools 
20170129 12:37:05 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:29.16    0    0    0    0 samtools 
20170129 12:37:05 38705  4108     20 21027    0 S   27M   16M 11  0.00  0.09   9  02:30.61    0    0    0    0 samtools 
20170129 12:37:05 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.88    0    0    0    0 samtools 
20170129 12:37:06 28566  4108     20 28564    0 S   12M    1M 16  0.01  0.07   8  07:12.50    0    0    0  320 samtools 
20170129 12:37:06 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:29.16    0    0    0    1 samtools 
20170129 12:37:06 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:30.71    0    0    0    0 samtools 
20170129 12:37:06 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.89    0    0    0    0 samtools 
20170129 12:37:07 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.07   7  07:12.56    0    0    0  352 samtools 
20170129 12:37:07 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:29.17    0    0    0    0 samtools 
20170129 12:37:07 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:30.80    0    0    0    0 samtools 
20170129 12:37:07 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.90    0    0    0    0 samtools 
20170129 12:37:08 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.04   4  07:12.61    0    0    0  192 samtools 
20170129 12:37:08 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:29.17    0    0    0    0 samtools 
20170129 12:37:08 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:30.90    0    0    0    0 samtools 
20170129 12:37:08 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:22.90    0    0    0    0 samtools 
20170129 12:37:09 28566  4108     20 28564    0 R   12M    1M 18  0.00  0.10  10  07:12.71    0    0    0  448 samtools 
20170129 12:37:09 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:29.18    0    0    0    1 samtools 
20170129 12:37:09 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:30.99    0    0    0    0 samtools 
20170129 12:37:09 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.91    0    0    0    0 samtools 
20170129 12:37:10 28382  4108     20 28381    0 R  403M  267M 21  0.06  0.06  12  00:00.12    0    4    0 1407 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:10 28384  4108     20 28383    0 R  403M  260M  2  0.06  0.06  12  00:00.12    0    4    0 1178 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:10 28566  4108     20 28564    0 S   12M    1M 26  0.01  0.04   5  07:12.76    0    0    0  192 samtools 
20170129 12:37:10 28567  4108     20 28564    0 S    1G    1G 24  0.00  0.01   1  02:29.19    0    0    0    1 samtools 
20170129 12:37:10 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:31.09    0    0    0    0 samtools 
20170129 12:37:10 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.92    0    0    0    0 samtools 
20170129 12:37:11 28566  4108     20 28564    0 R   12M    1M 24  0.00  0.06   6  07:12.82    0    0    0  343 samtools 
20170129 12:37:11 28567  4108     20 28564    0 S    1G    1G 29  0.00  0.00   0  02:29.19    0    0    0    1 samtools 
20170129 12:37:11 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:31.18    0    0    0    0 samtools 
20170129 12:37:11 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.93    0    0    0    0 samtools 
20170129 12:37:12 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.10  10  07:12.92    0    0    0  425 samtools 
20170129 12:37:12 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.20    0    0    0    0 samtools 
20170129 12:37:12 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  02:31.28    0    0    0    0 samtools 
20170129 12:37:12 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.94    0    0    0    0 samtools 
20170129 12:37:13 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.06   6  07:12.98    0    0    0  320 samtools 
20170129 12:37:13 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.21    0    0    0    1 samtools 
20170129 12:37:13 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:31.38    0    0    0    0 samtools 
20170129 12:37:13 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:22.94    0    0    0    0 samtools 
20170129 12:37:14 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.05   5  07:13.03    0    0    0  224 samtools 
20170129 12:37:14 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  02:29.21    0    0    0    1 samtools 
20170129 12:37:14 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:31.47    0    0    0    0 samtools 
20170129 12:37:14 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.95    0    0    0    0 samtools 
20170129 12:37:15 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.03   3  07:13.06    0    0    0  160 samtools 
20170129 12:37:15 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.22    0    0    0    0 samtools 
20170129 12:37:15 28858  4108     20 28856    0 R  403M  386M 21  0.12  0.44  56  00:00.56    0    4    0 2274 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:15 28859  4108     20 28857    0 R  403M  386M  1  0.11  0.45  56  00:00.56    0    4    0 2273 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:15 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:31.56    0    0    0    0 samtools 
20170129 12:37:15 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.96    0    0    0    0 samtools 
20170129 12:37:16 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.03   4  07:13.10    0    0    0  128 samtools 
20170129 12:37:16 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.22    0    0    0    1 samtools 
20170129 12:37:16 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:31.65    0    0    0    0 samtools 
20170129 12:37:16 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.97    0    0    0    0 samtools 
20170129 12:37:17 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.03   3  07:13.13    0    0    0  192 samtools 
20170129 12:37:17 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.00   0  02:29.22    0    0    0    0 samtools 
20170129 12:37:17 29085  4108     20 29083    0 R  403M  386M  0  0.11  0.45  56  00:00.56    0    4    0 2273 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:17 29086  4108     20 29084    0 R  403M  386M 21  0.13  0.42  55  00:00.55    0    4    0 2272 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:17 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:31.75    0    0    0    0 samtools 
20170129 12:37:17 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.98    0    0    0    0 samtools 
20170129 12:37:18 28566  4108     20 28564    0 R   12M    2M  3  0.00  0.06   6  07:13.19    0    0    0  288 samtools 
20170129 12:37:18 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  02:29.23    0    0    0    1 samtools 
20170129 12:37:18 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  02:31.85    0    0    0    0 samtools 
20170129 12:37:18 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:22.98    0    0    0    0 samtools 
20170129 12:37:19 28566  4108     20 28564    0 R   12M    1M  1  0.01  0.05   6  07:13.25    0    0    0  224 samtools 
20170129 12:37:19 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  02:29.23    0    0    0    0 samtools 
20170129 12:37:19 29312  4108     20 29310    0 R  403M  170M 24  0.04  0.04   8  00:00.08    0    4    0 1499 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:19 29313  4108     20 29311    0 R  403M  166M 21  0.05  0.03   8  00:00.08    0    4    0 1563 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:19 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:31.94    0    0    0    0 samtools 
20170129 12:37:19 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:22.99    0    0    0    0 samtools 
20170129 12:37:20 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.05   5  07:13.30    0    0    0  256 samtools 
20170129 12:37:20 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.01   1  02:29.24    0    0    0    0 samtools 
20170129 12:37:20 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:32.03    0    0    0    0 samtools 
20170129 12:37:20 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.00    0    0    0    0 samtools 
20170129 12:37:21 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.06   7  07:13.37    0    0    0  288 samtools 
20170129 12:37:21 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.24    0    0    0    0 samtools 
20170129 12:37:21 29528  4108     20 29525    0 S   11M  712K 21  0.00  0.00   0  00:00.00    0    0    0  272 samtools 
20170129 12:37:21 29529  4108     20 29525    0 S   11M  680K 26  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:37:21 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.08   8  02:32.11    0    0    0    0 samtools 
20170129 12:37:21 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:23.00    0    0    0    0 samtools 
20170129 12:37:23 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.05   5  07:13.42    0    0    0  224 samtools 
20170129 12:37:23 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  02:29.25    0    0    0    1 samtools 
20170129 12:37:23 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.08   9  02:32.20    0    0    0    0 samtools 
20170129 12:37:23 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.01    0    0    0    0 samtools 
20170129 12:37:24 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.04   4  07:13.46    0    0    0  160 samtools 
20170129 12:37:24 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  02:29.25    0    0    0    0 samtools 
20170129 12:37:24 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  02:32.28    0    0    0    0 samtools 
20170129 12:37:24 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.02    0    0    0    0 samtools 
20170129 12:37:25 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.04   4  07:13.50    0    0    0  192 samtools 
20170129 12:37:25 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  02:29.25    0    0    0    0 samtools 
20170129 12:37:25 29777  4108     20 29776    0 R  467M  450M 21  0.11  0.20  31  00:00.31    0    4    0 2238 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:25 29779  4108     20 29778    0 R  467M  450M  2  0.12  0.19  31  00:00.31    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:25 38705  4108     20 21027    0 R   27M   16M 10  0.00  0.10  10  02:32.39    0    0    0    0 samtools 
20170129 12:37:25 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.03    0    0    0    0 samtools 
20170129 12:37:26 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.04   4  07:13.54    0    0    0  224 samtools 
20170129 12:37:26 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  02:29.26    0    0    0    1 samtools 
20170129 12:37:26 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.08   8  02:32.47    0    0    0    0 samtools 
20170129 12:37:26 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.04    0    0    0    0 samtools 
20170129 12:37:27 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.08   8  07:13.62    0    0    0  352 samtools 
20170129 12:37:27 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.00   0  02:29.26    0    0    0    1 samtools 
20170129 12:37:27 30004  4108     20 30003    0 R  467M  450M 21  0.09  0.19  28  00:00.28    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:27 30007  4108     20 30006    0 R  467M  450M  1  0.10  0.16  26  00:00.26    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:27 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:32.56    0    0    0    0 samtools 
20170129 12:37:27 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:23.04    0    0    0    0 samtools 
20170129 12:37:28 28566  4108     20 28564    0 S   12M    1M 27  0.01  0.10  11  07:13.73    0    0    0  480 samtools 
20170129 12:37:28 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.27    0    0    0    1 samtools 
20170129 12:37:28 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:32.66    0    0    0    0 samtools 
20170129 12:37:28 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.05    0    0    0    0 samtools 
20170129 12:37:29 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.07   7  07:13.80    0    0    0  320 samtools 
20170129 12:37:29 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.28    0    0    0    0 samtools 
20170129 12:37:29 30239  4108     20 30238    0 R  467M  450M  2  0.10  0.21  31  00:00.31    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:29 30251  4108     20 30250    0 R  403M  337M 21  0.09  0.06  15  00:00.15    0    4    0 1388 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:29 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.08   9  02:32.75    0    0    0    0 samtools 
20170129 12:37:29 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.06    0    0    0    0 samtools 
20170129 12:37:30 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.07   7  07:13.87    0    0    0  352 samtools 
20170129 12:37:30 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.28    0    0    0    1 samtools 
20170129 12:37:30 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:32.84    0    0    0    0 samtools 
20170129 12:37:30 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.07    0    0    0    0 samtools 
20170129 12:37:31 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.08   8  07:13.95    0    0    0  384 samtools 
20170129 12:37:31 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.01   1  02:29.28    0    0    0    0 samtools 
20170129 12:37:31 30474  4108     20 30472    0 R  467M  450M 26  0.13  0.15  28  00:00.28    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:31 30482  4108     20 30481    0 R  403M  371M 21  0.08  0.09  17  00:00.17    0    4    0 1323 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:31 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:32.94    0    0    0    0 samtools 
20170129 12:37:31 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:23.07    0    0    0    0 samtools 
20170129 12:37:32 28566  4108     20 28564    0 S   12M    1M 27  0.01  0.08   9  07:14.04    0    0    0  384 samtools 
20170129 12:37:32 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.01   1  02:29.30    0    0    0    0 samtools 
20170129 12:37:32 38705  4108     20 21027    0 S   27M   16M 11  0.00  0.09   9  02:33.03    0    0    0    0 samtools 
20170129 12:37:32 38706  4108     20 21027    0 S  898M  822M  9  0.01  0.01   2  01:23.09    0    0    0    0 samtools 
20170129 12:37:33 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.07   7  07:14.11    0    0    0  352 samtools 
20170129 12:37:33 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.31    0    0    0    1 samtools 
20170129 12:37:33 30692  4108     20 30691    0 R  403M  127M 21  0.02  0.03   5  00:00.05    0    4    0 1264 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:33 30697  4108     20 30695    0 S   11M  716K  1  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:37:33 30698  4108     20 30695    0 S   11M  676K  7  0.00  0.00   0  00:00.00    0    4    0  277 samtools 
20170129 12:37:33 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:33.13    0    0    0    0 samtools 
20170129 12:37:33 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.10    0    0    0    1 samtools 
20170129 12:37:34 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.09   9  07:14.20    0    0    0  416 samtools 
20170129 12:37:34 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.32    0    0    0    0 samtools 
20170129 12:37:34 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  02:33.23    0    0    0    0 samtools 
20170129 12:37:34 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.11    0    0    0    0 samtools 
20170129 12:37:35 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.04   5  07:14.25    0    0    0  224 samtools 
20170129 12:37:35 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.32    0    0    0    1 samtools 
20170129 12:37:35 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:33.32    0    0    0    0 samtools 
20170129 12:37:35 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:23.11    0    0    0    0 samtools 
20170129 12:37:36 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.05   5  07:14.30    0    0    0  256 samtools 
