comp509_c0_seq3	4.00
comp7351_c0_seq1	26.00
comp13381_c0_seq1	0.00
comp10345_c0_seq2	0.00
comp34961_c0_seq1	0.00
comp24665_c0_seq1	22.00
comp23553_c0_seq1	2.00
comp33871_c0_seq1	0.00
comp4366_c0_seq11	0.57
comp18165_c0_seq1	0.00
comp5408_c0_seq1	115.00
comp22309_c0_seq1	0.00
comp5805_c0_seq2	2.00
comp3843_c0_seq2	0.00
comp10083_c0_seq4	3.00
comp15346_c0_seq1	9.00
comp4691_c0_seq1	115.00
comp5099_c0_seq4	42.00
comp3499_c0_seq1	123.00
comp4655_c0_seq5	8.00
comp7085_c0_seq7	0.00
comp31457_c0_seq1	7.00
comp21277_c0_seq1	0.00
comp33727_c0_seq1	0.00
comp15537_c0_seq1	5.00
comp38059_c0_seq1	0.00
comp10770_c0_seq1	5.00
comp21467_c0_seq1	10.00
comp13603_c0_seq1	4.00
comp20477_c0_seq1	11.00
comp3125_c0_seq1	20.00
comp8399_c0_seq3	5.68
comp3322_c0_seq3	30.65
comp1547_c0_seq7	0.00
comp23079_c0_seq1	16.00
comp20587_c0_seq1	8.00
comp32057_c0_seq1	2.00
comp24192_c0_seq1	8.00
comp4923_c0_seq3	53.00
comp10820_c0_seq1	1.00
comp20671_c0_seq1	3.00
comp11126_c0_seq1	2.00
comp6967_c0_seq4	12.00
comp11708_c0_seq2	0.00
comp4403_c0_seq1	296.00
comp33164_c0_seq1	0.50
comp16732_c0_seq1	11.00
comp759_c0_seq5	10.00
comp35516_c0_seq1	1.00
comp23719_c0_seq1	8.00
comp26303_c0_seq1	14.00
comp12988_c0_seq1	20.00
comp11868_c0_seq6	4.00
comp2842_c0_seq1	32.00
comp11186_c0_seq2	11.00
comp4103_c0_seq2	0.00
comp7816_c0_seq1	5.00
comp603_c1_seq40	4.00
comp4659_c0_seq5	0.00
comp618_c0_seq11	49.00
comp35533_c0_seq1	0.00
comp3484_c0_seq1	0.00
comp8416_c0_seq1	21.00
comp14458_c0_seq1	17.00
comp27769_c0_seq1	4.00
comp4481_c0_seq3	2.89
comp12636_c0_seq2	0.00
comp36083_c0_seq1	4.00
comp30689_c0_seq1	0.00
comp2760_c0_seq5	4.00
comp28507_c0_seq1	0.00
comp7248_c0_seq1	37.00
comp33126_c0_seq1	7.00
comp23360_c0_seq1	0.00
comp15339_c0_seq1	22.00
comp15571_c0_seq1	3.00
comp2809_c0_seq2	10.92
comp4298_c0_seq1	8.00
comp24982_c0_seq1	16.00
comp2223_c0_seq1	17.14
comp25068_c0_seq1	12.00
comp9032_c0_seq15	0.00
comp14276_c0_seq2	9.00
comp4226_c0_seq6	0.00
comp33199_c0_seq1	10.00
comp6213_c0_seq1	32.00
comp36814_c0_seq1	0.00
comp4202_c0_seq3	4.00
comp1540_c0_seq7	88.00
comp22191_c0_seq1	15.00
comp13378_c0_seq2	2.00
comp1666_c0_seq8	16.20
comp27974_c0_seq2	0.00
comp11019_c0_seq1	5.00
comp8779_c0_seq5	6.00
comp6595_c0_seq1	0.00
comp2158_c0_seq3	4.59
comp3234_c0_seq5	10.00
comp11819_c0_seq7	0.00
comp7988_c0_seq2	34.00
comp5041_c0_seq1	28.00
comp2560_c1_seq2	0.00
comp8049_c0_seq3	1.00
comp22892_c0_seq2	0.00
comp4781_c0_seq1	62.88
comp2333_c0_seq1	349.00
comp12497_c0_seq1	4.00
comp36887_c0_seq1	3.00
comp19852_c0_seq1	1.00
comp13923_c0_seq1	0.00
comp6708_c0_seq2	8.75
comp98_c0_seq20	0.00
comp7671_c0_seq1	1.00
comp1381_c0_seq1	55.00
comp37693_c0_seq1	1.00
comp2846_c0_seq1	47.97
comp4293_c0_seq5	4.00
comp35810_c0_seq1	4.00
comp2613_c0_seq1	29.00
comp35131_c0_seq1	0.00
comp16627_c0_seq1	5.00
comp439_c0_seq3	59.75
comp9338_c0_seq4	8.00
comp7781_c0_seq2	47.59
comp19773_c0_seq1	16.00
comp15074_c0_seq1	3.00
comp4018_c0_seq1	38.00
comp9991_c0_seq5	0.00
comp19546_c0_seq1	9.00
comp3666_c0_seq6	3.92
comp5836_c0_seq8	17.00
comp3268_c0_seq4	46.00
comp6322_c0_seq1	0.00
comp33237_c0_seq1	1.00
comp36399_c0_seq1	0.00
comp17649_c0_seq1	22.00
comp7374_c0_seq1	15.00
comp5300_c0_seq3	78.93
comp5052_c0_seq1	41.95
comp11617_c0_seq2	7.60
comp21599_c0_seq1	8.00
comp18800_c0_seq1	0.00
comp6184_c0_seq1	85.00
comp7538_c0_seq1	88.00
comp17939_c0_seq3	0.00
comp7808_c0_seq1	0.00
comp22951_c0_seq1	20.00
comp30653_c0_seq1	6.00
comp991_c0_seq3	0.00
comp5707_c0_seq2	0.00
comp28753_c0_seq1	3.00
comp36729_c0_seq1	2.00
comp145_c0_seq4	206.00
comp10666_c0_seq1	0.00
comp16281_c0_seq3	4.59
comp20493_c0_seq1	2.00
comp27326_c0_seq1	0.00
comp34932_c0_seq1	0.00
comp2236_c0_seq5	7.23
comp125_c0_seq1	5062.13
comp7531_c0_seq1	5.00
comp31025_c0_seq1	1.00
comp33827_c0_seq1	2.00
comp4126_c0_seq1	3.00
comp14545_c0_seq1	24.00
comp2105_c0_seq5	0.00
comp1204_c0_seq3	0.00
comp4679_c0_seq1	82.00
comp8294_c0_seq4	1.92
comp3188_c0_seq1	171.00
comp13035_c0_seq1	20.00
comp11269_c0_seq5	7.00
comp19809_c0_seq1	1.00
comp30862_c0_seq1	7.00
comp15458_c0_seq1	0.00
comp1673_c0_seq1	44.86
comp35574_c0_seq1	0.00
comp5007_c0_seq1	35.00
comp2464_c0_seq11	2.00
comp21013_c0_seq1	1.00
comp32376_c0_seq1	1.00
comp37667_c0_seq1	3.00
comp35578_c0_seq1	0.00
comp12192_c0_seq4	1.00
comp19501_c0_seq1	2.00
comp5060_c0_seq3	0.00
comp7269_c0_seq1	91.00
comp17778_c0_seq1	0.00
comp20669_c0_seq1	0.00
comp12694_c0_seq4	0.00
comp9099_c0_seq2	6.00
comp3976_c0_seq1	3.00
comp37152_c0_seq1	0.00
comp25770_c0_seq1	0.00
comp876_c0_seq1	329.00
comp1869_c0_seq1	66.00
comp13956_c0_seq2	0.00
comp1296_c1_seq2	11.00
comp23726_c0_seq2	0.00
comp27015_c0_seq1	0.00
comp9630_c0_seq2	1.00
comp10209_c0_seq1	14.00
comp1112_c0_seq2	3.00
comp16321_c0_seq1	8.00
comp17964_c0_seq1	0.00
comp28442_c0_seq1	0.00
comp19671_c0_seq1	1.00
comp9606_c0_seq1	46.00
comp5238_c0_seq1	23.00
comp16244_c0_seq1	39.00
comp3047_c0_seq5	3.00
comp14878_c0_seq1	11.00
comp34111_c0_seq1	6.00
comp11132_c0_seq1	91.00
comp28037_c0_seq1	15.00
comp217_c0_seq4	4.89
comp2044_c0_seq2	0.00
comp21022_c0_seq1	0.00
comp15821_c0_seq3	0.00
comp12929_c0_seq2	0.00
comp7610_c0_seq4	0.00
comp10671_c0_seq1	56.00
comp20979_c0_seq1	7.00
comp12443_c0_seq1	0.00
comp8812_c0_seq3	0.00
comp11102_c0_seq1	8.00
comp33506_c0_seq1	5.00
comp10929_c0_seq3	1.00
comp11597_c0_seq1	9.00
comp30320_c0_seq1	10.00
comp21249_c0_seq2	0.00
comp18697_c0_seq1	17.35
comp8675_c0_seq1	115.00
comp715_c0_seq15	18.00
comp6013_c0_seq1	31.00
comp3273_c0_seq6	3.00
comp993_c0_seq4	43.00
comp5086_c0_seq3	18.18
comp10652_c0_seq2	14.00
comp9191_c0_seq1	32.00
comp15882_c0_seq3	0.00
comp10658_c0_seq4	2.18
comp25285_c0_seq1	7.00
comp5209_c0_seq6	0.34
comp13172_c0_seq1	0.00
comp8132_c0_seq2	3.00
comp24820_c0_seq1	0.00
comp7142_c0_seq1	88.00
comp35923_c0_seq1	7.00
comp29805_c0_seq1	0.00
comp21546_c0_seq1	0.00
comp19668_c0_seq1	1.00
comp17889_c0_seq1	0.00
comp3704_c0_seq7	2.00
comp2992_c0_seq3	42.46
comp8759_c0_seq1	106.00
comp13708_c0_seq3	0.00
comp3696_c0_seq1	321.00
comp10502_c0_seq1	68.00
comp20897_c0_seq1	5.00
comp26762_c0_seq1	0.00
comp20966_c0_seq1	4.00
comp28528_c0_seq1	8.00
comp3383_c0_seq1	549.00
comp3318_c0_seq17	0.00
comp10903_c0_seq1	17.08
comp3818_c0_seq1	45.29
comp2221_c0_seq5	2.00
comp1667_c0_seq5	22.00
comp10071_c0_seq1	35.00
comp2339_c0_seq1	2.00
comp14332_c0_seq1	68.00
comp3147_c0_seq1	168.00
comp20954_c0_seq2	0.00
comp3867_c0_seq1	70.00
comp8618_c0_seq1	41.00
comp2920_c0_seq6	1.57
comp13088_c0_seq1	2.00
comp12219_c0_seq1	61.00
comp30987_c0_seq1	1.00
comp11405_c0_seq1	3.00
comp2257_c0_seq1	205.00
comp30903_c0_seq1	3.00
comp18141_c0_seq2	1.00
comp7976_c0_seq4	0.00
comp33029_c0_seq1	0.00
comp25396_c0_seq1	0.00
comp1639_c0_seq5	5.00
comp21494_c0_seq1	3.00
comp6486_c0_seq2	1.00
comp4344_c0_seq1	63.70
comp15858_c0_seq1	5.00
comp532_c0_seq4	14.00
comp10231_c0_seq1	0.00
comp3476_c0_seq1	105.00
comp3038_c0_seq5	2.00
comp12393_c0_seq1	115.59
comp14596_c0_seq3	0.00
comp31115_c0_seq1	3.00
comp10403_c0_seq2	0.00
comp24016_c0_seq1	1.00
comp8957_c0_seq1	103.00
comp12721_c0_seq2	0.00
comp36837_c0_seq1	0.00
comp4280_c0_seq5	3.00
comp7528_c0_seq1	75.00
comp18826_c0_seq1	50.92
comp30411_c0_seq1	1.00
comp9538_c0_seq1	10.00
comp16639_c0_seq1	0.00
comp34949_c0_seq1	3.00
comp25694_c0_seq1	0.00
comp70_c1_seq11	19.00
comp25322_c0_seq2	4.00
comp33913_c0_seq1	4.00
comp20357_c0_seq1	3.00
comp21418_c0_seq1	8.00
comp14906_c0_seq1	2.00
comp12239_c0_seq6	3.00
comp11119_c0_seq3	0.00
comp14025_c0_seq1	0.00
comp2357_c0_seq23	1.00
comp5827_c0_seq2	17.00
comp3990_c0_seq1	207.68
comp6761_c0_seq3	7.89
comp11743_c0_seq1	118.00
comp5228_c0_seq1	74.32
comp618_c0_seq7	97.00
comp8497_c0_seq1	15.00
comp13610_c0_seq2	13.00
comp15198_c0_seq3	1.00
comp1714_c1_seq13	0.00
comp3981_c0_seq1	20.70
comp1328_c0_seq1	529.00
comp1340_c0_seq3	0.00
comp6536_c0_seq10	1.00
comp16971_c0_seq1	0.00
comp28084_c0_seq1	3.00
comp13568_c0_seq3	0.00
comp27048_c0_seq1	0.00
comp27863_c0_seq1	4.00
comp13333_c0_seq1	0.00
comp31781_c0_seq1	0.00
comp9522_c0_seq1	14.00
comp20107_c0_seq3	14.00
comp33150_c0_seq1	4.00
comp20659_c0_seq1	11.00
comp17550_c0_seq1	5.00
comp15175_c0_seq1	1.00
comp9781_c0_seq1	38.00
comp36477_c0_seq1	3.00
comp8975_c0_seq1	171.69
comp31238_c0_seq1	1.00
comp2611_c0_seq7	7.00
comp27823_c0_seq1	0.00
comp37880_c0_seq1	1.00
comp1710_c0_seq1	161.00
comp8671_c0_seq3	5.32
comp16700_c0_seq1	6.00
comp3681_c0_seq1	1.45
comp37755_c0_seq1	1.00
comp8758_c0_seq2	25.20
comp823_c0_seq2	54.00
comp1769_c0_seq1	82.71
comp34074_c0_seq1	5.00
comp10760_c0_seq1	12.48
comp6355_c0_seq3	12.00
comp26340_c0_seq1	22.00
comp1768_c0_seq10	0.00
comp10861_c0_seq2	44.18
comp5410_c0_seq1	1.00
comp15302_c0_seq1	0.00
comp8412_c0_seq1	122.00
comp31379_c0_seq1	7.00
comp5805_c0_seq5	3.00
comp2527_c0_seq2	251.31
comp19403_c0_seq2	7.00
comp7107_c0_seq4	5.00
comp10324_c0_seq4	0.00
comp29426_c0_seq1	25.00
comp28803_c0_seq1	7.00
comp19569_c0_seq1	5.00
comp36_c0_seq1	14872.00
comp22183_c0_seq1	0.00
comp7052_c0_seq6	4.00
comp33954_c0_seq1	6.00
comp8462_c0_seq3	0.00
comp8513_c0_seq4	0.00
comp2066_c0_seq3	2.56
comp9398_c0_seq1	102.00
comp736_c0_seq3	8.02
comp20679_c0_seq1	1.00
comp6672_c0_seq1	16.00
comp2199_c0_seq3	0.00
comp3701_c0_seq4	6.00
comp1733_c0_seq2	132.00
comp38441_c0_seq1	2.00
comp19599_c0_seq1	0.00
comp13939_c0_seq1	2.00
comp1746_c0_seq16	3.00
comp11226_c0_seq1	23.00
comp17574_c0_seq2	2.00
comp9251_c0_seq2	5.69
comp9148_c0_seq1	12.00
comp22202_c0_seq1	2.00
comp9498_c0_seq3	0.00
comp23243_c0_seq1	1.00
comp8954_c0_seq1	5.00
comp9992_c0_seq1	13.00
comp19121_c0_seq1	0.00
comp21861_c0_seq1	14.00
comp14416_c0_seq2	0.00
comp13540_c0_seq1	14.00
comp2296_c0_seq1	0.00
comp2870_c0_seq3	56.19
comp14611_c0_seq7	1.00
comp1680_c0_seq14	0.00
comp2046_c0_seq5	3.68
comp2214_c0_seq1	123.04
comp16877_c0_seq5	0.00
comp26323_c0_seq1	1.00
comp15242_c0_seq2	0.00
comp34874_c0_seq1	0.00
comp13253_c0_seq1	48.00
comp30123_c0_seq1	0.00
comp30547_c0_seq1	4.00
comp28902_c0_seq1	22.00
comp2034_c0_seq2	14.45
comp798_c0_seq6	3.00
comp625_c0_seq1	182.00
comp3187_c0_seq2	0.00
comp37066_c0_seq1	0.00
comp22406_c0_seq1	0.00
comp10018_c0_seq3	0.92
comp14784_c0_seq2	3.00
comp16708_c0_seq1	6.00
comp4406_c0_seq3	1.98
comp146_c0_seq15	0.00
comp3099_c0_seq1	433.00
comp16664_c0_seq1	4.46
comp10582_c0_seq1	0.00
comp3845_c0_seq7	0.00
comp12308_c0_seq1	11.00
comp796_c0_seq2	171.87
comp11922_c0_seq1	21.00
comp17575_c0_seq2	0.00
comp2076_c0_seq1	11.00
comp35025_c0_seq1	3.00
comp4591_c0_seq3	0.00
comp7539_c0_seq1	188.00
comp19970_c0_seq2	7.00
comp36451_c0_seq1	0.00
comp5032_c0_seq7	1.00
comp7072_c0_seq2	3.00
comp23244_c0_seq1	0.00
comp4366_c0_seq2	0.00
comp1839_c0_seq4	4.00
comp34554_c0_seq1	0.00
comp4481_c0_seq1	8.38
comp7122_c0_seq1	40.00
comp6037_c0_seq2	0.00
comp6351_c0_seq1	50.60
comp19844_c0_seq1	11.00
comp6164_c0_seq2	2.00
comp2402_c0_seq1	0.00
comp18885_c0_seq1	0.00
comp14812_c0_seq1	1.00
comp28361_c0_seq1	0.00
comp37537_c0_seq1	0.00
comp6396_c0_seq2	3.00
comp6361_c0_seq1	5.00
comp11224_c0_seq1	5.00
comp8838_c0_seq2	84.40
comp3893_c0_seq2	0.00
comp9482_c0_seq2	17.00
comp4427_c0_seq2	27.25
comp1669_c0_seq2	65.80
comp17087_c0_seq2	12.10
comp1640_c0_seq1	424.00
comp20785_c0_seq1	23.34
comp7083_c0_seq2	24.91
comp7366_c0_seq1	55.00
comp12698_c0_seq1	1.00
comp12352_c0_seq1	24.00
comp17142_c0_seq1	14.00
comp12534_c0_seq1	2.00
comp2358_c0_seq3	109.00
comp34126_c0_seq1	3.00
comp25741_c0_seq1	55.00
comp1750_c0_seq10	84.58
comp36872_c0_seq1	0.00
comp15870_c0_seq1	1.00
comp35163_c0_seq1	4.00
comp27533_c0_seq1	12.00
comp20573_c0_seq3	0.00
comp22130_c0_seq1	1.00
comp13074_c0_seq3	0.00
comp2256_c1_seq3	0.00
comp4920_c0_seq1	103.00
comp5889_c0_seq3	1.00
comp3051_c0_seq1	34.00
comp22551_c0_seq1	0.00
comp28349_c0_seq1	3.00
comp3881_c0_seq4	8.04
comp9295_c0_seq1	8.00
comp10835_c0_seq1	10.00
comp25385_c0_seq1	2.00
comp11754_c0_seq1	3.00
comp17630_c0_seq1	2.00
comp4096_c0_seq4	0.00
comp18467_c0_seq1	16.00
comp9701_c0_seq1	3.00
comp873_c0_seq1	231.00
comp872_c0_seq2	109.00
comp264_c0_seq2	811.75
comp10960_c0_seq2	0.00
comp1060_c0_seq4	14.01
comp8944_c0_seq5	4.00
comp5854_c0_seq2	10.00
comp3699_c0_seq1	268.00
comp11042_c0_seq1	8.00
comp10373_c0_seq1	3.00
comp30619_c0_seq1	0.00
comp7752_c0_seq3	1.00
comp8772_c0_seq7	0.00
comp13492_c0_seq2	4.00
comp33682_c0_seq1	3.00
comp4006_c0_seq3	0.00
comp9264_c0_seq1	11.00
comp12158_c0_seq1	26.00
comp270_c0_seq1	1860.00
comp1862_c1_seq1	617.47
comp8281_c0_seq1	11.00
comp31538_c0_seq1	8.00
comp6139_c0_seq11	4.65
comp1982_c0_seq5	26.29
comp2175_c0_seq3	21.00
comp38351_c0_seq1	0.00
comp6354_c0_seq3	1.00
comp9126_c0_seq2	23.00
comp3822_c0_seq1	1.00
comp6537_c0_seq1	113.00
comp2046_c0_seq1	50.00
comp7060_c0_seq1	108.00
comp1050_c0_seq1	233.00
comp19207_c0_seq1	4.00
comp2561_c0_seq4	83.00
comp25159_c0_seq1	0.00
comp1951_c0_seq2	161.39
comp8104_c0_seq2	107.00
comp13390_c0_seq1	1.00
comp16503_c1_seq1	0.00
comp7924_c0_seq1	13.00
comp4551_c0_seq3	11.00
comp22036_c0_seq2	0.00
comp32264_c0_seq1	0.00
comp1778_c0_seq5	5.16
comp1093_c0_seq7	0.00
comp29053_c0_seq1	0.00
comp1287_c0_seq1	25.00
comp32394_c0_seq1	2.00
comp5034_c0_seq3	27.00
comp20652_c0_seq1	5.00
comp38052_c0_seq1	1.00
comp8592_c0_seq2	10.00
comp5706_c0_seq4	31.00
comp15441_c0_seq2	0.00
comp26806_c0_seq1	4.00
comp5644_c0_seq3	26.00
comp3653_c0_seq2	34.96
comp30650_c0_seq1	0.00
comp13327_c0_seq1	13.00
comp17039_c0_seq1	10.00
comp16486_c0_seq6	2.50
comp3970_c0_seq1	322.00
comp24941_c0_seq2	0.00
comp12867_c0_seq1	3.00
comp6271_c0_seq1	8.00
comp3474_c0_seq8	9.00
comp8875_c0_seq1	30.00
comp15913_c0_seq1	0.00
comp15641_c0_seq3	0.00
comp36377_c0_seq1	0.00
comp11361_c0_seq1	1.00
comp15490_c0_seq1	0.00
comp4441_c0_seq8	14.42
comp29501_c0_seq1	0.00
comp1171_c0_seq11	1.00
comp15956_c0_seq1	8.00
comp476_c1_seq1	762.00
comp4271_c0_seq7	2.00
comp7838_c0_seq2	5.00
comp193_c0_seq1	1784.00
comp412_c0_seq1	506.00
comp23030_c0_seq1	9.00
comp29188_c0_seq1	9.00
comp3798_c1_seq8	9.00
comp1799_c0_seq3	22.42
comp3293_c0_seq1	57.00
comp15545_c0_seq1	4.00
comp13418_c0_seq1	15.59
comp16239_c0_seq1	0.00
comp14117_c0_seq1	16.89
comp22186_c0_seq1	3.00
comp14754_c0_seq1	0.00
comp32593_c0_seq1	4.00
comp4870_c0_seq1	65.99
comp10693_c0_seq4	7.90
comp20008_c0_seq4	2.00
comp4114_c0_seq3	16.00
comp5810_c0_seq5	3.00
comp18620_c0_seq1	4.00
comp6612_c0_seq2	59.00
comp21945_c0_seq5	0.00
comp28592_c0_seq1	0.00
comp12288_c0_seq1	6.00
comp25289_c0_seq1	9.00
comp1548_c0_seq9	3.00
comp5964_c0_seq5	2.10
comp12194_c0_seq2	5.00
comp4388_c0_seq2	1.43
comp8704_c0_seq5	4.00
comp3760_c0_seq1	140.00
comp4097_c0_seq11	0.00
comp15134_c0_seq2	0.00
comp13156_c0_seq1	2.00
comp15331_c0_seq1	18.00
comp929_c0_seq1	2401.00
comp7623_c0_seq1	12.00
comp12662_c0_seq2	13.57
comp33729_c0_seq1	4.00
comp3325_c0_seq2	28.00
comp5865_c0_seq1	78.00
comp22250_c0_seq1	3.00
comp34935_c0_seq1	0.00
comp29981_c0_seq1	0.00
comp2000_c0_seq2	0.00
comp1943_c0_seq1	113.00
comp28010_c0_seq1	1.00
comp22124_c0_seq2	3.00
comp8103_c0_seq1	42.42
comp33485_c0_seq1	1.00
comp16695_c0_seq1	0.00
comp1891_c0_seq1	573.00
comp14782_c0_seq1	25.00
comp4421_c0_seq3	24.92
comp35201_c0_seq1	2.00
comp28407_c0_seq1	1.00
comp602_c0_seq13	0.00
comp21943_c0_seq1	10.00
comp19407_c0_seq1	3.00
comp2546_c1_seq1	197.00
comp6132_c0_seq1	62.00
comp2644_c0_seq1	70.00
comp4602_c0_seq7	0.11
comp5195_c0_seq14	10.00
comp19683_c0_seq1	0.00
comp5548_c0_seq2	48.91
comp6468_c0_seq2	1.00
comp7849_c0_seq6	19.62
comp32927_c0_seq1	13.00
comp21166_c0_seq1	2.00
comp33192_c0_seq1	3.00
comp31768_c0_seq1	3.00
comp4970_c0_seq4	4.73
comp690_c0_seq1	25.00
comp33766_c0_seq1	2.00
comp2982_c0_seq3	12.33
comp21756_c0_seq2	4.00
comp14175_c0_seq2	0.00
comp3074_c0_seq5	67.32
comp27552_c0_seq1	2.00
comp14924_c0_seq1	20.00
comp7608_c0_seq2	32.06
comp28862_c0_seq1	0.00
comp13987_c0_seq1	16.00
comp6100_c0_seq1	10.00
comp5556_c0_seq1	54.00
comp4995_c0_seq3	2.00
comp7291_c0_seq3	3.00
comp1286_c0_seq1	454.00
comp19001_c0_seq1	2.00
comp32414_c0_seq1	13.00
comp12358_c0_seq2	3.00
comp1951_c0_seq12	5.00
comp31134_c0_seq1	0.00
comp28110_c0_seq1	0.00
comp1974_c0_seq4	112.57
comp28007_c0_seq1	0.00
comp13314_c0_seq1	0.00
comp8152_c0_seq1	3.00
comp2105_c0_seq21	0.00
comp347_c0_seq1	3060.00
comp10975_c0_seq3	0.00
comp22325_c0_seq1	5.00
comp4588_c0_seq1	18.71
comp24279_c0_seq1	3.00
comp16460_c0_seq1	4.00
comp18115_c0_seq1	0.00
comp1206_c0_seq1	0.00
comp27174_c0_seq1	0.00
comp6997_c0_seq8	1.00
comp17822_c0_seq3	3.00
comp19709_c0_seq1	0.00
comp16610_c0_seq2	3.00
comp10345_c0_seq6	0.00
comp4218_c0_seq3	8.93
comp299_c0_seq1	61.00
comp11600_c0_seq3	3.00
comp3470_c0_seq1	15.16
comp12884_c0_seq1	0.00
comp38083_c0_seq1	1.00
comp12064_c0_seq1	1.00
comp37708_c0_seq1	0.00
comp33118_c0_seq1	3.00
comp26336_c0_seq1	0.00
comp36984_c0_seq1	1.00
comp31292_c0_seq1	0.00
comp16372_c0_seq1	2.00
comp8272_c0_seq2	31.30
comp15527_c0_seq1	0.00
comp23155_c0_seq1	1.00
comp34155_c0_seq1	11.00
comp23480_c0_seq1	0.00
comp1922_c0_seq1	60.00
comp11985_c0_seq1	0.00
comp4868_c0_seq2	10.17
comp8121_c0_seq2	1.13
comp4225_c0_seq4	2.00
comp5855_c0_seq3	29.00
comp17846_c0_seq1	0.00
comp56_c0_seq13	12.00
comp11845_c0_seq4	13.00
comp603_c1_seq57	3.00
comp5826_c0_seq1	2.00
comp31032_c0_seq1	3.00
comp2771_c0_seq1	44.00
comp23415_c0_seq1	3.00
comp3479_c0_seq1	214.00
comp17293_c0_seq1	2.00
comp165_c0_seq1	6169.00
comp1000_c0_seq1	239.00
comp33365_c0_seq1	1.00
comp15305_c0_seq3	1.72
comp34390_c0_seq1	0.00
comp16814_c0_seq4	0.00
comp37029_c0_seq1	0.00
comp3458_c0_seq1	0.00
comp12456_c0_seq2	15.00
comp3088_c0_seq2	11.00
comp37404_c0_seq1	0.00
comp21518_c0_seq1	4.25
comp9019_c0_seq3	15.00
comp38288_c0_seq1	1.00
comp28065_c0_seq1	3.00
comp26587_c0_seq1	0.00
comp13529_c0_seq3	12.00
comp6466_c0_seq3	0.00
comp6489_c0_seq1	4.00
comp15197_c0_seq1	4.00
comp26932_c0_seq1	0.00
comp19264_c0_seq1	10.00
comp14090_c0_seq1	27.00
comp3691_c0_seq2	0.00
comp32542_c0_seq1	5.00
comp16425_c0_seq4	0.00
comp16345_c0_seq1	4.00
comp364_c0_seq5	345.16
comp19364_c0_seq1	1.00
comp6319_c0_seq4	1.00
comp27624_c0_seq1	0.00
comp217_c0_seq9	0.00
comp9743_c0_seq5	0.00
comp12965_c0_seq5	0.00
comp5065_c0_seq6	2.14
comp16024_c0_seq1	0.00
comp385_c0_seq1	293.00
comp4764_c0_seq1	8.00
comp14365_c0_seq1	2.00
comp26828_c0_seq1	1.00
comp6490_c0_seq3	0.00
comp3637_c0_seq1	3.00
comp14244_c0_seq1	1.00
comp22169_c0_seq1	0.00
comp11777_c0_seq3	11.39
comp6480_c0_seq3	12.60
comp7152_c0_seq2	3.18
comp691_c0_seq1	239.00
comp13707_c0_seq1	0.00
comp24148_c0_seq1	3.00
comp5661_c0_seq4	6.00
comp7259_c0_seq1	0.00
comp8760_c0_seq1	34.97
comp35684_c0_seq1	2.00
comp13451_c0_seq3	0.00
comp3269_c0_seq1	29.00
comp16769_c0_seq2	0.00
comp35240_c0_seq1	0.00
comp21113_c0_seq4	2.00
comp15675_c0_seq2	0.00
comp7223_c0_seq1	0.00
comp11625_c0_seq1	18.00
comp16597_c0_seq1	3.00
comp3248_c0_seq1	1.00
comp26353_c0_seq3	0.00
comp26265_c0_seq1	0.00
comp4030_c0_seq3	0.00
comp5705_c0_seq6	2.00
comp20729_c0_seq1	0.00
comp1902_c0_seq1	15.00
comp2788_c0_seq1	318.00
comp30061_c0_seq1	0.00
comp751_c0_seq9	26.29
comp15735_c0_seq1	29.00
comp9683_c0_seq6	1.00
comp2211_c0_seq6	45.94
comp16555_c0_seq1	15.00
comp2395_c0_seq3	0.00
comp23028_c0_seq1	0.00
comp11228_c0_seq2	3.00
comp11947_c0_seq1	0.00
comp36922_c0_seq1	2.00
comp4045_c0_seq5	2.00
comp10229_c0_seq1	2.00
comp13431_c0_seq2	0.00
comp3310_c0_seq1	124.00
comp19894_c0_seq1	7.00
comp9068_c0_seq1	93.82
comp4126_c0_seq5	0.00
comp26361_c0_seq2	0.00
comp7060_c0_seq8	0.00
comp18577_c0_seq1	1.00
comp556_c0_seq6	31.00
comp32887_c0_seq1	0.00
comp14214_c0_seq1	33.55
comp31274_c0_seq1	0.00
comp6177_c0_seq5	58.37
comp26064_c0_seq1	2.00
comp3914_c0_seq16	0.00
comp23603_c0_seq1	1.00
comp30568_c0_seq1	0.00
comp12951_c0_seq1	0.00
comp36144_c0_seq1	1.00
comp8458_c0_seq3	4.00
comp11590_c0_seq1	0.00
comp5406_c0_seq4	1.00
comp6009_c0_seq1	118.00
comp20519_c0_seq1	4.00
comp8691_c0_seq1	21.00
comp11185_c0_seq3	13.83
comp5383_c0_seq1	8.00
comp9419_c0_seq2	0.00
comp32169_c0_seq1	8.00
comp25086_c0_seq1	0.00
comp35666_c0_seq1	2.00
comp1777_c0_seq1	64.00
comp27402_c0_seq1	7.00
comp5188_c0_seq1	40.00
comp26200_c0_seq2	0.00
comp4728_c0_seq3	0.00
comp151_c0_seq1	1488.00
comp24794_c0_seq1	27.83
comp20299_c0_seq1	9.00
comp25915_c0_seq1	5.00
comp13281_c0_seq1	21.49
comp12239_c0_seq2	14.16
comp868_c0_seq5	52.63
comp9806_c0_seq2	6.00
comp1274_c0_seq2	63.48
comp1572_c0_seq1	144.00
comp24617_c0_seq2	2.00
comp16378_c0_seq4	6.00
comp13250_c0_seq1	19.00
comp4263_c0_seq4	37.28
comp6104_c0_seq1	35.33
comp29992_c0_seq1	1.00
comp983_c0_seq1	238.00
